sentence,tags
"['Mr', 'Forbes', 'Satın', 'alan', 'kişi', 'Kip', 'Forbes', 'idi', '20', 'yüzyılın', 'en', 'gösterişli', 'milyoner', 'adamı']","['PERIOD', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şu', 'eksen', 'üzerinde', 'de', 'hayat', '(beklentisi)', 'kalitesi', 've', 'insanların', 'sağlığı']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Kadınlar', 'binlerce', 'yıl', 'gösterdiler', 'ki', 'merhametten', 'doğan', 'kuvvet', 'süzülmemiş', 'dolaysız', 'bir', 'yolla', 'acı', 'çekmeyi', 'algılamaktır', 'olduğu', 'gibi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Benim', 'fikrim', 'ise', 'bu', 'adam', 'bir', 'nesneye', 'baktığında', 'görüntü', 'görme', 'bölgelerine', 'gider', 'fusiform', 'gyrus', 'bölgesinde', 'işlenir', 've', 'onun', 'bezelye', 'mi', 'masa', 'mı', 'yoksa', 'annen', 'mi', 'olduğunu', 'anlarsın']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunu', 'anlamak', 'için', 'Katılımcılardan', 'bir', 'beyin', 'görüntüleme', 'aracında', 'yalan', 'söylemelerini', 'istedim']","['O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'da', 'tıpkı', 'diğer', 'büyük', 'fikirler', 'ya', 'da', 'kurtulamadığınız', 'bir', 'sürü', 'fikir', 'gibi', 'bir', 'kokteyl', 'partisinde', 'başladı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Dönecek', 'bir', 'yer', 'olmazdı']","['O', 'O', 'O', 'PERIOD']"
"['altı', 'kelimeyi', 'bana', 'karşılık', 'vermek', 'için', 'kullandı', 've', 'son', 'zamanlarda', ""Google'da"", 'çok', 'vakit', 'geçirip', 'geçirmediğini', 'sordular']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'sonra', 'bir', 'monomer', 'döktüğünüzde']","['O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Hareket', 'emrini', 'aşağıya', 'gönderdiğiniz', 'zaman', 'bu', 'emrin', 'bir', 'kopyasını', 'çıkarıyorsunuz', 've', 'bunu', 'hareketlerinizin', 'duyusal', 'sonuçlarını', 'tahmin', 'edebilmek', 'için', 'sinirsel', 'simülatöre', 'gönderiyorsunuz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
