sentence,tags
"[""BHÇ'nin"", 'bulacağı', 'şeyin', 'garantisi']","['O', 'O', 'O', 'PERIOD']"
"['Söylemek', 'istediğim', 'üç', 'genel', 'şey', 'var', 'Üç', 'tane', 'sonuçtan', 'bahsetmek', 'istiyorum']","['O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'iki', 'dikey', 'raftaki', 'her', 'odacıkta', 'bir', 'sinek', 'var']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'iki', 'katı', 'kadar', 'zenci', 'Amerikalı', 'nüfus', 'içinde', 'temsil', 'edilir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çünkü', 'eğer', 'şehriniz', 'araba', 'için', 'tasarlanmışsa', 'onların', 'birbirlerine', 'çarpıştırmakta', 'iyidir']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['İşte', 'yeniden', 'söylüyorum']","['O', 'O', 'PERIOD']"
"['Doktorunuz', 'size', 'en', 'son', 'ne', 'zaman', 'nerede', 'yaşadığınızı', 'sordu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Anne', 'babanızın', 'gözünüzün', 'önünde', 'aşağılanmasından', 'daha', 'kötü', 'bir', 'şey', 'olamaz', 'hayatta', 'inanın']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'PERIOD']"
"[""İngiltere'de"", ""''Nee!Üç"", 'tane', 'daha', ""mı!''"", 'şeklinde', 'hissederiz']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Birkaç', 'yıl', 'içinde', 'piyasaya', 'sürülecek']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Asıl', 'sorunumuz', 'algılarımızda', 'çünkü', 'hala', 'insanlar', 'işin', 'ciddiyetini', 'kavrayabilmiş', 'değil']","['O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'gördüğünz', 'benim', ""EKG'mi"", 'görüyorsunuz']","['O', 'O', 'PERIOD', 'O', 'PERIOD']"
"['Tekrar', 'tekrar', 'çabaladık', 'ama', 'ondan', 'başka', 'birşey', 'elde', 'etmek', 'mümkün', 'olmadı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Açıkça', 'görülüyor', 'ki', 'bu', 'onlardan', 'biri', 'değil']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Birçoğunuzun', 'bu', 'fotoğraftaki', 'fosili...', 'fark', 'etmediğini', 'düşünüyorum', 'Fakat', 'dikkatli', 'bakarsanız', 'bir', 'çene', 'var-', 'alt', 'çene...', '...4.1', 'milyon', 'yaşında', 'dik', 'yürüyen', 'bir', 'maymunun', 'çenesi...', '...batı', 'tarafında', 'Turkana', 'gölünde', 'bulunduğu', 'gibi']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'son', 'olarak', 'bilginin', 'en', 'sevdiğim', 'dokusu']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['işte', 'onu', 'biz', 'bulduk', 'Biliyorunuz', 'burada', 'birileri', 'kitle', 'imha', 'silahları', 'arayıp', 'duruyor', 'ama', 'biz', 'kitle', 'koruma', 'silahlarını', 'bulduk', '--', 'kondom']","['O', 'O', 'O', 'PERIOD', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ancak', 'hayal', 'edin', 'eğer', 'onlar', 'katı', 'kemikle', 'dolu', 'olsaydı', 'başımız', 'çok', 'ağır', 'olurdu', 'dik', 'tutamazdık', 'çevremizdeki', 'dünyaya', 'bakamazdık']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Hatta', 'bizi', 'senelerdir', 'uğraştıran', 'daha', 'bir', 'çok', 'hastalığı', 'sebebi', 'mesela', 'kanseri', 'hala', 'iyileştiremememizin', 'sebebi', 'bunların', 'genomik', 'seviyede', 'nasıl', 'çalıştıklarını', 'anlayamamış', 'olmamızdır']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
